uuid,Цена за квадрат
b07be408-6a6b-46d5-b703-52b905f6bddb,164933.91561047858
49e62563-9cbd-4272-b292-45d457bb8825,134087.24301738787
e74fbf89-927e-4a5c-8b52-68c3a16e26dd,148151.1726112526
ec4f5753-3d76-4705-98f5-3a91733eece8,135236.97336549946
7bbcece6-ed65-473a-9d04-263fe4b7b494,149063.35668293096
22b18fb7-2697-4609-94e1-4b9500eb0565,149368.50060848022
a57df988-c306-43e6-bf3f-1fee5c58aa79,127402.86008273394
e2f4b77e-fda3-47a4-9cdd-43f7d598ac03,156613.03201155405
92548783-7c73-409a-99fc-6159eff990fa,142985.60903321393
00a8db01-ed66-4ba6-b1fb-85b4d34142c0,137074.66695284165
b6244b32-9f77-4e1d-8a60-870032cc5538,152546.2783437295
efc5e79f-83ea-4cc5-8357-5856c2d236a9,196377.54723451418
2a202972-68e3-4d05-8d7a-2761d03f76a4,148566.36845210532
7bce43a1-9875-429d-a2bf-873013ffffef,160920.29173978712
742bdf89-e48d-40e8-81e4-27e9709732c7,141718.50974653132
3614d568-39fa-4ab0-833b-d01615db32cd,147764.1266355887
8fe42f62-3ab0-47c2-8edc-2cfef14a5437,141959.11323795377
f6995440-dc48-4abe-8b69-15c5f3803e0e,163483.0131237917
7dbb4da8-991e-48c8-980e-f7124a9d602f,163130.2824949092
530fadef-d416-4403-a183-9062347ae8fc,140562.63402062524
640016ad-b2e1-4498-a4a7-9c2ef3268186,205917.9150878773
e3654a98-41ee-4892-9244-dfe761dbe872,163919.93041675398
c8849aa0-73d2-4613-8000-6c987d1b23a9,148245.68521774973
af1fb239-a046-4054-9ed8-fbcba8c03bfa,142173.69110863426
5b7809ee-7b84-4c16-8e65-593ebe09b19c,145636.9719443659
6b67c707-86cc-4bc5-8a9a-c828252659ef,134323.90501481804
e92a61b1-b928-412d-80b9-5c71b1ca2668,144105.7330176246
1d40e1ae-1333-4db8-a7e4-e55fcbea0816,150420.89569782643
67320ec2-b9d8-4d83-8328-a7aee1754b42,128382.57386810004
d067cadd-fea3-46ac-9e50-7244e063c8ee,141271.8144282691
be2e1931-3810-4f74-9b83-2eb0c0f65b3a,140283.618546165
0c19fbb3-fb47-47fc-bd17-cb35233a99d2,158276.78719140004
3500ee09-0152-46fc-b04f-109c0d711454,143776.98692249245
2617b3ff-d590-488b-b3a3-4820ccfd51b9,145369.3886221867
ae4f97ed-f080-450e-a704-14c20661817e,120925.22377881431
7559d552-4fce-47be-aff3-f25d32070c1d,171660.88602654258
9246b315-7f81-44f3-a26f-503e57266dc8,134193.1699981909
7e3c80ef-cec9-4772-aee6-16b95bbf84c9,146945.89712747274
60b21c0e-7725-42e1-aa5a-8f90c89e6035,154382.69175918493
5fc201f8-e386-4391-b041-6fbd16c1426e,159082.80886922244
7a5ea0ee-c7db-4ecc-b9d8-3672d6a702b1,164535.06767267373
c64661b5-b631-4a52-bd3d-f123b802b006,169542.38179478023
72966036-afe0-488e-b186-9a9529fafdca,149675.25121242844
e40fd865-3e00-4f8f-a221-3826f8d7401d,129268.52308150083
213fbcaf-89aa-411a-bf6c-823b8d00c90e,161919.41813130444
f6578fd4-89e1-46ff-8295-250246a40a5d,131143.04912228035
5a88073f-fc03-4b38-ba53-e1b303f81f69,142504.64362696256
9faf8224-1276-4c9f-aeac-b8dc85a2d6bb,141912.64044785217
6b2fc244-9b7f-4d49-bf81-cbee658e3c9c,152939.26657855717
cf3c4497-7b79-47c1-8ac7-93129961d6c6,134169.09145198256
913581d0-825f-4e27-bca9-d68408d7c6ee,133112.65876803052
66d1b233-7c20-4232-bf94-ed2c4c2d00e9,147905.39814872935
87b018c4-6379-4c45-9529-cba683c78344,153941.82504606812
58a7ac85-d453-4879-9506-23b382c3c108,159245.5322602759
04532e25-7e38-4787-8a28-9728e83fe8eb,137102.16546016443
eed82e50-74f6-43f9-83b5-b229ba4f76db,146666.4103658226
d2db6b7a-4890-419a-9295-49eb12a95eab,182918.6451174653
9482fe59-c113-483c-b14e-dea4608df730,154029.78881498723
db5efa7a-8fd0-46b1-8ee0-72dd6e94e12c,160574.81288194907
8698aef4-0943-41c7-a6ba-e76b97003abd,137071.63790398874
11b1a98f-0687-4a03-8a6c-96b18d59b22e,140371.00005486194
2640dbf5-2337-4535-b10c-58314a7bca15,136883.51089146663
c6dd26b4-83d4-49a0-828c-e0c40cb068a5,156453.46835184604
05448314-1f1d-41de-9644-ba3f2667d140,153719.3668624759
f8c05de0-29f3-44c5-a203-6537c0a5f8ec,132383.66924361448
74aba488-faba-4204-8c7f-51b2c4b0c883,165643.27912218927
91708993-4e1b-48ad-8088-eedbaf984ebf,141518.74554241792
7e2b5791-476b-4a20-9e37-cb5823b80989,164150.28377325123
58761c5d-0514-4d9b-9ca6-cddac1789e4a,162903.78514043233
d6c91286-a29b-4be5-bd52-596f526446ed,128675.79151765138
49cf5751-f01d-4426-86aa-6c1917c1c8a0,140964.42843331466
33c69ba3-6f2d-4c9f-894e-b296ab834e89,140389.46712351503
ffd5302d-b093-479e-9295-2d1eeff8289d,136056.81108953094
7b38993e-1879-4dae-b4a1-08e7c0a018bd,143581.1529341139
7b22920a-651f-4b6c-b4fa-96519454d1df,150604.43255286425
02f68b1d-efc9-4a67-8628-cd9fc094d9c5,165875.90245454406
e8cac904-e91f-4008-b888-c3364c6310ae,140183.08821888026
6d4be2c3-84cc-4ffe-af6a-a7bb34e5eeb1,138010.13768764917
f415c80e-68aa-45d6-a29c-a381bfd1209b,156748.33963511398
0fe95bf3-a67d-4922-b020-59ac469716bc,136823.43077344337
60d0b61c-246e-4c8c-ab2b-837a6699f374,146091.58538134527
361802b5-6795-4bd4-a862-b7dc52ca382e,137600.24696743322
932e5d15-4d18-40f7-b5b2-fb893966700c,159727.46999489426
4f965030-152f-4374-a812-583d8c8f21c9,134921.05351531212
c7aef15a-87cc-4acc-b036-f6b7a3845a8e,167275.81193464884
7e82bd7e-4c1f-44ed-a649-8bddd2095c9a,164818.21721715466
8f57f2f1-d8f8-4e8d-b7a6-dd1461ff1923,183144.39848459192
55cc3454-c92d-4fce-ad7a-ba0a67a1f38a,165982.817495561
2b894806-43aa-4681-b264-cd8ca1ce8c98,138434.45221171045
8b439ce5-6e5f-4de1-8a26-4f7eea4af612,146427.80812324292
ca4da059-becc-4492-b520-bbc35d099ec2,136438.37867536483
21bd07cf-ac8e-4449-b3ea-aab3534b123d,184049.8282606094
1c9ed0b9-030f-4eb0-b148-958f7f638130,135419.9677042336
5966f3d8-4876-48fc-987b-5d6ab97c195b,223361.8996567583
230afb29-7703-42ce-b6d7-e23835e8e773,153681.00063194448
d236c549-07b8-4233-8b6f-a236514dd1dc,145963.80743755258
abb916cf-7419-44e5-ba50-ac500e924f4d,172300.39519272
128a0775-3c11-4bd2-8440-c89d07ce661d,132610.51908725084
b476be5e-20fa-43c9-abac-44803ff26e82,142249.49161418158
0261a22d-1d28-41c2-ba2b-3c1c07aee46d,148444.75924097857
45c77a48-8b9f-4293-9abf-5db7d2b4331b,148020.2858411143
38d7b20f-92e9-4a28-83b2-0d34d6d5cfb2,139816.28120687764
2f469c9d-c891-4408-bf7e-4c8c16f5b642,183912.10760714958
2b0ca49f-48c6-4566-8bff-826e474db04e,150733.57966348267
0af7131e-2b35-4a0a-a40c-3c3b54d9dd21,148504.8803213292
36f225a9-4b98-45b0-be84-69858182156d,137503.88162295782
2781b53b-f725-4615-a1e5-050fe5247fae,153969.82243345492
3ebcc191-dc54-410e-92e1-8713db86760b,174717.8247312861
95c0c755-3239-42f8-b992-a87b29bf261f,142195.04762068452
02e31102-dca1-4706-9a74-b53c35f86721,137654.20359479522
702f0a77-0ab2-4e29-b693-86e9a6550762,162456.24492476525
f530f98b-ee9e-4928-9ce9-818be10402cb,145500.74053848532
f38ad412-dc98-405a-bf7a-0cffd7e6921b,153787.67010803925
921c09d9-6120-4b9d-90ad-a1a50f605a76,145741.39382714411
2d0ab091-fe17-4e88-afbe-56021dd0d460,153505.48709326633
fef8daf0-cc39-4bb5-9c08-71caac731dcd,159050.64542772545
b3042c85-a93d-4425-8a09-740158489a53,142220.62564484868
35d9da3a-a642-4295-9066-44c8d7a5f4ad,129471.39121739095
c616e612-b76f-43a8-a7c4-849ddf6aca0e,159647.66898381663
e184d821-c442-49a9-bd92-f6196c785e6b,158251.72251371085
defa75d1-f35b-45b4-af12-ea5640c6a831,131508.5016926447
22543f82-5368-46aa-9c91-c24435ecc3ed,134214.74646462838
67f38410-4082-401d-94c7-df03a15ff519,142642.0831860777
dc402bab-110e-4a28-b5a4-a3d5a2a25d26,151868.1655827024
993734e5-1feb-4f67-9016-487f7ac23b68,190138.62143950156
1497e698-c7a4-4498-a3b1-4b65868bb08a,128590.82848387017
be31ea31-24ca-40e0-8ae2-1ab1f7e4d9a4,142437.80720349753
a80f6c4e-e79a-4f8a-89d8-edbe7d5a59fd,176345.10288053897
f949839f-4b44-4a49-aff1-bd1c89c1d848,147420.31214009857
7b15ead2-1071-4f7e-881c-fad3cc6d5b5a,116469.67366353366
17eb30cd-4ea1-481a-93d1-85563a3d855b,163650.87537007107
091bc808-f4bf-4448-b7a8-c31c1b259f2a,152737.56434794585
cc28da86-d3b1-428b-9dfd-30323a72539b,180288.92813634983
2512b1b7-1412-4e09-b193-e75126349d08,154569.73796586442
efce51f1-96ed-470a-a5fe-c5980cb9117c,153374.32567968723
d272c6d4-108f-45ff-99a7-1c6fb06ac7c7,142346.15265974644
4c5d04b0-bf49-4d95-b58d-287c60ea61c0,141494.1868438654
ab9b95d8-8603-450b-9c66-2a1770e4e62f,152106.49458404057
fb7e90cb-5b11-465e-ab12-7abbff68ab19,159427.15328402971
5fb5e216-d0b5-4b57-afc1-2f3e0487a47a,146253.66319616712
7ed7dacc-0c22-4f3c-a623-a8bbcf1174cc,150287.84281058024
d082030d-b013-471e-b200-19f4d58e4153,158588.45851214946
f8129266-3a17-44c4-8b3c-dd6c75321d41,152301.41313265596
2582d24d-e9a7-4b50-8d80-4ca645e12083,138476.07649522662
89559e5b-2e02-42be-aa2e-19be737885b7,129422.5629513319
aacf2402-d9a9-4fb2-822a-135457f7bc07,142506.25989306564
c6f5c20a-d988-4339-9029-3bfc13474d73,140434.52932589297
3bd1516a-a150-4363-9716-bf33a0647bc6,181740.67302777342
fa22afbc-a253-47eb-8996-23dd9e6c5362,139146.24116166422
2f8f9ab1-deaf-4667-a633-4a45a35da8da,143241.83374798865
4511f75d-6938-4c2a-9f49-17883e1f6292,135334.96314811287
6b5daf7e-7730-4f95-b18e-b91a8121a5f5,149098.74849059788
dfda3902-1178-4b17-aae8-f61c6c086d55,133603.19676764484
1763e5cf-9e64-49e2-bbdb-7418cc703719,158984.02365167235
bf1ecf45-12aa-4e1b-861c-6915ca43d01e,138501.75515893198
ce4cfd4b-f14b-4ba1-9d14-b47174623844,146807.2599456426
d555e4d2-7f8e-4ae2-81a3-4c7e359ab170,154402.1356928238
14f933b8-43f1-4508-9e05-78eb7a3d8b72,159419.41674879316
1283d931-f1b0-40e7-a4b0-a3c6bbef5073,135795.13000122242
f5d52a08-002f-4798-945c-d9b403edccd9,169445.98709071166
0ea431cc-8fdd-47a0-ae64-403cfbeebbc5,139134.53299494096
71a08888-58a3-43ba-a713-f11b10143f6e,144453.84311177296
32fec50f-2ab5-4385-a146-8d9af5aeb694,169657.69216630532
a331a06f-cf20-495c-b054-b1e6e36841c1,136727.39956440357
9710f8eb-1f45-42d9-bde2-91da7f2067df,141911.6402624353
855a0789-8ae1-412d-844c-cb748c8256df,157490.34792614478
6f977352-12f5-4e0f-831d-503f52d134b6,154073.1573562345
fc3e234c-4923-4c8a-8f5f-d8a0395dd6e1,156926.9148159916
d40d6488-9e6a-4b6f-9cb3-f4259e1a5521,139076.6453490318
506451fe-78f9-43cc-8998-de83dac8bba1,180434.11263165777
0384acef-73a7-4c0c-9fbe-8d5f86de270c,159268.7468752075
972481aa-20df-45b7-b2e4-9dc0e5c9b2e6,159935.47413627765
2eebe0c0-926f-4188-84c1-f09beb18ba7a,149262.91603488685
4b36464d-264f-4338-ae97-e15056674e52,158302.6590117955
2a30d32c-140c-40e1-925d-377013eacec6,168959.6490296536
2b30132d-bedd-4098-9c8f-f0aa439b833f,143450.35932105518
69fb740c-01d5-4b6f-a2bd-4e2c784f4713,176547.09044561462
3bd991da-1138-4b6d-979b-f8b14ae31996,143623.9677402261
080678bd-bd8b-40d8-8e41-c4e82d37c2e9,146991.11951959287
61e16c24-5c83-4527-98bf-039b3cd791d6,144910.83337338126
37920d9f-12fc-4875-84c9-a11037c56373,157033.05316155462
cf42fc5c-e4ed-4727-aa65-3a80818fbb40,156065.1805928416
5fbf5d8b-06c8-4e22-ae10-cbd73736e680,143978.41538662993
e9acf07e-ab00-442e-b12f-532993242237,138027.37931746483
1aa78930-be2a-46f4-af38-e552effb0806,160108.4939073609
a8ceb4c8-9e45-4167-a091-5b2b665cdf49,130318.58758150607
3bfea4f9-e896-4579-a0aa-fbbbfc5c159c,152010.55936546618
5a749064-5335-485f-9702-ed842de3a446,137143.17078618595
59c16394-9f7e-4182-8e5d-aaf76f0ad22a,146072.27531473816
556c9702-a5eb-43e7-b53c-a2cc72160a53,145766.53789829952
cd80ca2f-df92-4904-9792-9c8fef6cd0f8,169472.03168289587
62890a09-0097-4e00-9891-7f8a38a003b5,148461.7004993825
a7649bce-4f29-41c5-8881-a8d088a675ff,166587.0717692091
253661e6-0414-45a1-8f4b-665a37584c33,152079.59039927478
85f01ed6-ef18-4f1a-92c1-8c53104988a4,146364.40726911687
4dd7518c-8093-4f1c-815d-a859f49f4a53,148895.31325894143
710b10a8-f292-4aaf-a752-e7b15f9f56be,149031.97013405932
dc79128e-e70e-48ac-bf0f-9290e8f10f6f,163389.83008660245
63c219f5-db80-4a5e-bc79-12981c89e3b9,128985.29751689939
231914ed-650b-4fe8-a6dc-7799e6767647,135891.6306311457
090a17a7-37e3-4fd7-bf01-988914cf8c68,136550.78500530502
8698c44d-f335-4a2b-9355-5dd39ef79630,127201.72496241424
ce8576a1-e395-4626-a7ac-4484b6843d04,159193.73417224994
f5eaf1e2-0173-4d61-b508-2ad0d2865617,157373.8319838649
0e9efa61-93ba-4b0d-9fd2-1d4caef5893e,125649.7706550749
49ce9e2d-7537-4aa8-be9d-1fe74490dde8,134510.55887691057
798007b4-e7ef-4417-ad22-e8de1021c9b6,162952.24892063977
9698849c-696f-462a-b045-56d8a2c328b6,126209.41366387985
824ef829-2d3f-4634-bc2f-a237c898ce96,141992.0749262852
ec153ea2-584f-4224-8613-b3f11c89a410,118485.31835008487
d2d54d5d-adde-4490-ac21-5276f673b4cd,150752.23849530332
3507aa54-6a38-4564-81cf-e637fa3c9381,150120.74296949652
a3627bf4-8652-4814-ad2e-0f2e4d452d13,143911.3041140445
e6b9c6e9-5b49-4dc9-9131-9f13355dd70d,141976.25202890765
1bbbef98-3161-45fc-9b09-ec4d0a99ec5f,197180.47179193114
12a3fd12-c9c2-4bfb-9c8f-d984fdb6039f,162223.336310196
d768fa6b-115c-456d-9637-42b69d8db65b,142457.29817648468
a955c527-fe34-4ddd-8312-beddd7839b8f,158933.19219134736
05049439-1ca1-4bcd-a0f9-2e8fca5317fc,141145.13909210858
50d7d46c-7cd2-42d9-bdae-1e931309601c,143778.53187213323
c16b3e8b-e996-478f-811e-b2ddfcfd9003,158570.41471728825
241d27d9-278e-40d5-9086-64a673c480c1,162603.73145849592
098eb7e1-ee18-4a5d-a8bc-56b59affd9d5,112919.90217621866
fdb1cbf5-5bec-42b7-aaa1-d2b43779e367,157753.65413726433
e16fb82e-d27b-4fe6-851d-084db980a9c4,149825.21863279125
aab64aa8-56b1-42a2-adca-ed9028273179,177226.93882223172
868e3cd1-400d-4577-ac58-7fcb10e0e521,165970.0866616566
95868ab3-0b07-4f7e-8cce-7264b3475d09,143642.4873836302
88a010b0-4ea2-443f-a31c-e1d096f4e791,150969.73853881733
39bbc111-42e0-4bcc-a72d-62fa19f24ec9,141173.42206135846
28863f2a-fbe0-41ca-8e4b-051a7c54d052,136884.1772202796
0a3bde33-1cf2-4819-bba0-80a0e93d3b08,142556.17952818988
01287c1a-4965-4f1f-8a6a-02e2b7b6dbae,141481.80231603223
d5c51594-bb52-4c42-8c55-580610aa6bbe,159663.935010313
bfaa5a4d-3a56-4b4e-89ba-bc0ed02f011d,151091.8055874763
743d9083-9ba9-41e4-a121-7b7c77aa5896,152130.634190075
b392e85e-4769-4c75-8028-52ab0e6ea717,155209.7213098212
ece80b9a-06a2-4b8d-8d48-647025e72b31,158600.64708316472
76bff997-4c06-414d-a033-f2a7f4254daf,143711.9493161302
6f079941-db9b-4b73-8b89-1bf015ca80fd,164228.3683701488
19aef86e-a7ed-4a9c-ae9d-59000260d6f9,136335.579345599
6cc1c87c-9cf0-485a-a44e-6c3c89c68bce,134205.54359752944
58986f18-6e2f-4db5-8098-48f243acebf7,133928.96119019127
fb56d4b1-8984-48e9-91b7-2ed728675485,148253.23499972187
55fa8529-fe7f-426e-9fe5-d30db2dc2884,141566.94142832406
02b5048f-02b0-44e0-b5be-56ac056bd9b5,158169.3120185937
99ec152f-4265-4878-a495-994aeb55e48c,145377.34951872504
2d7f1a69-53b1-44c6-b4c9-4f1a5779599e,158121.37605942445
11199f31-d014-4af2-9097-65c3779b5ac3,145972.45434321312
6d014cd7-499c-444d-9a46-159d010aef09,157468.92533512998
2d8f8ea7-4caa-44c1-9497-bc0bbc51ab98,155234.62861937733
70ba2271-2ba2-4c73-8418-506098320644,117898.9036862726
92b5e056-09b0-4898-9443-ebad372633ef,137097.35194935603
aab46cf4-4b2c-4510-872a-ae9d56ceeb2b,153330.23422231118
f496d261-f195-4e1f-af8b-017d58264e71,148950.50654750067
5db3e576-335f-415a-acea-8a8208cd36a4,143446.43002839555
bddbc79d-ad6b-43a4-bb07-ac5d2c355dea,159641.16232991437
089805c3-201b-4af6-9e7a-17d639337c7f,139400.6224571754
275c7e07-e97d-416e-b9bb-375e69b0060c,167910.21079676863
d9957ef0-cae2-4612-8356-10c8a12ec953,153227.23694778822
84ad3cb7-f5e3-401c-95b9-93b4105dba6b,162469.04223788079
b437c6bf-d46e-40bd-9160-1a597b6c0c4b,139926.9793720239
38b55ca6-518a-4e49-97a3-7c1251b9af45,137061.92442561476
8a29c36d-7739-4684-988f-589ef0d30b04,153502.20735279872
4fe04e04-167f-49f5-bdb0-fb3e78d0176a,149059.69626416
77cb74e3-8d2d-4702-8b9c-355cbe56c3ac,176312.84123077043
e2571c7f-b42b-4113-bda5-2ff924d6f0f6,132182.74726441503
05578c11-024e-438c-91bc-dd03031216f3,141790.2274528639
071e9cd1-0ba7-4c61-a92a-3fee4e32e72a,141283.51874727217
abca0dce-8b34-4da2-a768-01eb9dd0b93b,141690.94571703792
ebd59544-48b9-4f72-bce2-5690723ba62c,137587.2907462924
8868ad17-8492-4be7-a861-cddc48624a74,173548.83957239744
253161de-d168-4f04-b4ad-894400c42ca6,150579.78305962487
720d8763-5cc9-4051-b1ff-4bc470541375,132637.92760987591
7ca7c8e5-744f-42c4-afd5-ffb8fc5e021f,151858.23702363032
69945533-44dd-472e-896d-e851ee707014,145619.50518317445
57089f8d-9da3-42f5-b763-c629b27a68e7,123220.4581181336
6d1a1214-1108-4e1f-86e2-c76e0f9c59ab,141570.1038054105
43fb38b7-6708-465d-be44-50dc8f68e6cd,138896.61033271567
f2ef3abb-c139-4f6f-94b5-a0d8d7b9852a,180412.3811703851
ab2e37d8-4166-44d7-9737-5a6d1575cbdf,134649.9358512795
117a9979-19f5-40ca-a52e-2e27bf04d48f,140498.2825180647
8e9161f8-3494-4db1-bc4f-9eb77db351da,145595.4964860656
0c7b633d-18bb-4abb-b6ef-91143dd02aba,143929.26899309852
645c8efb-15ea-4c13-a10a-c8672c1e320c,150290.76851477762
51ebf297-5cf0-4c3d-9176-f5e20e100320,139056.78901949545
85c9e3d4-f6f7-4f7a-9e72-4097010c7ba8,157398.1020795868
a711ea56-a95c-45dc-ab1e-8e9633b01a07,145837.46741062656
7140d4a7-0177-435f-88c8-5be10c45b6b9,150235.43376229628
02351e67-cd43-460d-8134-88e709fb3099,154611.3759115824
c6f452ac-5860-47a3-bdd3-df32949996ff,171125.8016617385
ee0b7f9b-f051-4de4-baea-683d70103f9f,146971.2019703301
4249911c-faf3-4a5f-a13e-ac1d3b6bf5d7,145796.98299150536
0aa6873f-521a-454b-92bd-547598eae050,160306.6231756797
9396e92d-fc29-4918-a59f-996cc2384df3,139001.78607084803
9a9790ec-c0ab-46c9-891c-77e9e69eacd8,152864.70555426594
e44cd601-bb81-4dbb-8d8c-00ab88409ae7,142222.6791320491
096a26d7-a5e6-47de-bdd1-458d6bdb89ec,159078.4414872977
128ff2ef-b8c1-4f6f-888b-e5775e6f05d2,167694.616162291
7eb13828-d9c4-488b-9e28-d91913cfb8c2,155688.4639608849
1105548e-da12-4975-b741-7ce9b990693c,139160.01821539516
08614c18-ed61-43f0-b85b-b27b127bfaef,144840.63294938675
8438901a-94e9-4485-9374-6ac66cf7f5a1,142283.9709664378
aae12103-0471-4c92-a29b-3d11b7e1c3f0,126079.82560386704
87ae4f21-bf79-44f5-aece-68fff3959490,129104.85835412766
e908edc0-209e-4649-b98f-df6bed9dec88,162731.13589893322
f01e94e1-1eef-4299-a680-d5483ddb283e,138973.58951100078
4e80fa7b-2cb7-4988-8c88-e83792e500b7,128558.59463076084
bc77a3a6-d2a6-4246-94af-cf921d2cd0ce,156902.14777985422
7504d0e0-60aa-4208-b018-068459c0534d,143308.939313541
b0cc68c5-713a-478b-9c5f-944a845f0f56,151515.10590281538
baa66501-278a-4902-9985-34d354b08990,158475.74371572866
9d81a9bb-9577-4f6d-89d5-e584be5ce36b,143088.3265330849
3dfe7f35-67e3-4289-9861-e1926358f605,146832.8519224582
1de22746-2811-4342-902d-0bb36ee7eb31,188949.01980777993
1e5d7ea9-1da2-4b1a-84d8-025d1c7d7262,133788.17495587427
7ab294e5-97a6-4ed8-ad8b-61029464b82c,141189.58075631864
c17230bf-61b6-4ad4-95a6-b1e0beff9dbe,146606.1607810698
137c8336-820d-46c8-9ac0-4c4cd621e2cc,164545.17696883372
26883797-b729-45ed-90b2-b0d058b596e4,123140.24744818527
0e9b5b87-4c85-4e91-8314-3a0e85b0ef60,208921.00773748136
7249deb1-26ff-40ad-9631-316ce5e80f11,163261.87108808092
6b5b1b18-d373-4c28-bb2e-8ea8866d4632,133045.71946201252
b7e8644b-6f4f-4ed4-ac29-f3702ba0d654,137590.6994230003
90ec08d9-4f54-4f05-87e5-20aded0e504e,145320.04227481486
86971ae0-0f1e-44eb-a3b0-86f6822dabb0,132744.15938205822
b3f69a8a-0c64-4d36-b10f-834cc23e7c66,138490.19024722898
4ad1e6a4-bc12-40c1-9544-81a8d06e4c43,152072.99825561655
d3cbba29-bddd-4302-a1db-23c68dfdee00,166371.65627196257
0904f1d3-912d-41c5-a3ef-886bc9e98a2e,132753.03026385448
21284ad7-378c-44ad-8985-d4d6a89931a0,155505.24752613687
164a2ddf-f44a-4f2b-b0e8-e57491cd97cc,144275.29049548152
ae8e34ef-5a85-4380-b351-aaa81e622e30,153398.28469239912
cb18802c-c55e-4aac-9c50-7deb1dee26d0,161194.77561595867
e7949100-2824-41c3-be81-cba42f6ec9a3,142532.96338237054
8e83eb96-e0fb-4b62-94fd-da441a502191,128284.88781819705
cd4c8b0d-a54a-4740-bb01-e3da778545d8,147160.20959647722
eae6e678-af4e-47cc-ac14-b2313a5c3786,127209.71196795056
a7b6bb7e-88e4-4811-83e0-5a9e38ba4217,143039.52956873953
6c2bb3c4-afaf-448f-b9b7-340d6f01cedf,151261.35964896838
69409420-f922-4682-82c4-db8da0b76bff,156302.1695997432
3b225fa1-8e22-4550-9416-1abef0d8b8a9,142676.50509428137
460ec505-e959-493e-9f85-eaff9c79b3a7,155573.35028984968
4e0e893d-edc1-4b87-b805-1ca1b899eef2,135081.94561686486
4c1729c3-cacc-441f-bfa5-cc2b978767e6,149166.35773388518
fb529187-a30f-48c2-8679-b6e2a1b89b33,140778.2485655227
b608d499-29da-4554-8c9b-a99b805a32a5,123152.88944872614
840cb630-a1b3-4701-941c-97bcbaad1e89,141332.13453607427
e7986417-da7e-4efa-850b-2f15c593bd58,138888.28701090103
9507cee0-faef-46cc-85b5-db4af8fe71e5,162252.1956982541
d2b780af-874d-4e0c-aec1-6143b08c593e,135089.09893459594
cb4855ec-08b3-4f04-ad36-44ea676f7236,133839.71016249293
147a8137-0ab8-4f5b-9945-e266f51893ad,160789.3510913447
c5016bb7-a59d-4a30-a465-855f7b36c9c8,157107.94270701084
823699c6-caad-4421-b9b0-8bef83b19f13,143393.7440795312
8fb2824a-b7e5-46b1-b6d5-b4cf916330b4,128524.44035784116
f0a02a1f-6a78-437a-9da1-a3084d9b3b30,153933.12818327558
eb9aa3be-ef9f-4187-b62f-2a6c5ac75ae8,150928.25004557575
4eb39f16-74b0-4e4e-a6fc-27eeb4a83ba9,125516.67930859665
203c84ee-9d85-4e1d-9897-01960c38ef7a,153324.8413401286
22d272d1-980f-47aa-96c4-8de0452c8c2f,135134.43023064482
f4e8f203-a678-4a03-b549-c0cfc916aae2,150239.93092243827
b52b3f0e-50d4-46b1-a964-798a433c0456,144975.50271303064
326ab950-4721-4452-9870-dce0517e5de4,147878.25448280672
e844014b-a76b-4d16-8c43-7b783e9e987e,139763.22474583902
a7aba2ba-028f-4f08-aee9-b3c1104bf5e7,149141.67531656747
4880cce2-360e-4ada-9c5b-f252d246c5f0,152877.88821953797
81a00a13-41bc-48c2-845c-f7819ddc03f7,141345.75878627494
be07929f-53ef-4d80-ae88-856d88cd30d6,111858.73615612366
b2b6c5bd-bdb3-40a6-b423-8836288a9959,135093.07459193052
19b99e8f-29db-4400-942a-858552b4e1a4,126475.99112477011
5a9d8e2a-cb31-4535-a0b5-cc7969fecd51,152548.69703611144
ef76df84-08de-4c29-9774-a70b5c39f5d0,139046.83400055347
a3b26dc4-6d50-478a-91ae-aa2253e45f80,137100.0590744795
0f492981-82f1-4f05-9991-9d7759e08fbf,159580.54699857847
58cac07c-de6c-4110-ad14-8d6fb7947c27,159592.052816817
ff3993dc-d00d-43f5-92f8-ff691b84faa8,140536.2669192775
a3709a76-fe83-40ca-bad7-3d9a1a76c155,146141.6380596674
5a619939-3f43-4412-8e13-54c81bf56ec5,163472.33719507614
b85070bf-ebce-48ec-b7fd-32a318428949,176682.11864080923
c7107eaf-1431-470c-bdd2-4f8b6734516a,161278.19294645847
c824fa80-ddda-461e-a15e-20364e441d2c,163696.98697322016
e1b73bb4-15e5-439f-95df-4d0abc1566a0,147837.5364707723
21385f09-d4bf-4487-bbbe-e357325f2702,160112.9110341991
07fff6f2-d3d2-495e-a10e-f404e4b5856c,157307.65647794894
cb2678da-d845-4716-ba8b-1651224d705b,171156.52047514074
7b8d92fd-1736-49f8-8568-8c77a15f9b50,139250.31932754067
d2fcc27f-a39f-4c73-a01c-1ffe19e1f961,145778.9681455716
96f116f2-6d5d-40b8-bdb5-bf7bfd430729,124480.56169288118
f4673916-fae3-4442-8ed8-76544a79a031,151500.56083383402
cbcd56af-794f-4310-a141-68cbcb663b28,149040.99709464426
f9da9784-948f-4d9b-ad33-5eb054e7a60c,148723.94603687708
98938ef9-d085-4348-b9ad-dc2e70f4a2b8,154125.83490198263
bc9421d0-a6d8-48ba-a1d5-3500fdb51a65,159619.70238657796
e1351268-f0eb-4588-9ae6-a2ac0740b850,138032.94538566007
0aa5b841-2185-45d7-ab0f-42b8faf6eb3f,145176.7874114085
a5ec58e5-f7e7-4ad7-abd3-951c3d4895e3,166438.85211730248
86e43ace-1742-431d-9352-c90d8293e5d3,122879.10631352362
