uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
137bb021-9cf3-443c-a290-55772487d163,"Гали, 29",50,2,7,Евроремонт,1911
d9d245a2-9573-4f65-b22a-142b2cb45af4,"Урам, 1 К К4",31,1,8,Евроремонт,1731
04ea68fc-1be3-401b-bc6f-c7e2d8c40b2c,"Достоевского, 52",70,2,4,Косметический,1680
827f207b-e5f1-4631-b0d3-2a5ecfcc0b4a,"Ярдем, 3",62,2,6,Евроремонт,1869
a7c8dd76-b180-4f83-a4ec-df1fce8c8cfd,"Бичурина, 13",61,3,16,Евроремонт,1498
99313dc7-fddc-43e0-b0db-d629ef042d5f,"Космонавтов, 61Г",30,1,18,Евроремонт,1818
a6e82538-1655-429b-b21c-e3b71e5c1ce6,"Айвазовского, 5",100,3,1,Евроремонт,1480
c5413b7f-4787-4a22-b79f-b35c0c931c84,"Терегулова, 6",34,1,2,Без отделки,1731
369b0adb-7338-4d1b-9c7a-5cb332e2f3ad,"Козина, 3Б",41,1,14,Косметический,1843
11b39d46-ee71-49cd-8bd5-b06327345c1b,"Павлюхина, 110Г",22,1,2,Евроремонт,1608
37b2f313-052d-424f-9d73-fe756c9391b1,"Гайнутдинова, 26",27,1,3,Евроремонт,1890
f8eb7685-7191-492a-8211-a42bd459c4a2,"Б.Галеева, 8А К2",27,1,17,Евроремонт,1729
f4d80f61-f4ac-42c8-9310-c89bf89c9ead,"Оренбургский, 8Д",38,2,12,Косметический,1535
06e57c36-86ed-4b75-8e4f-7fc1c8ce94f0,"Волкова, 12",39,1,3,Евроремонт,1882
8e8678fa-a219-48f5-9e84-555ea6635b5b,"Адмиралтейская, 2",43,1,2,Без отделки,1731
2d49ab71-1f6a-421f-9cb4-f37bc5581460,"Козина, 2",58,3,6,Без отделки,1729
b280108e-ea7e-463d-9fbe-b7969078de25,"Павлюхина, 110В",60,2,8,Евроремонт,1876
10fcf034-d082-464f-a978-e3d7b4bf8cda,"Лесгафта, 21",67,3,3,Евроремонт,1909
3b9d9e7f-eaf7-432c-94c2-1402deab4bd2,"Гвардейская, 34Б",25,1,7,Нет информации,1373
2f616c76-55d1-4771-bda2-53f490c972a6,"Ершова, 65В",88,3,2,Без отделки,1910
07d804e5-0485-4a5c-bb8d-7c3fa12fdb1f,"Комсомольская, 1",60,1,14,Евроремонт,1547
d1567f5c-483d-44bc-9f88-9fbdeca83a25,"Хакима, 35",65,2,9,Евроремонт,1882
e5a1b94b-5ec9-410b-af5b-fe71f494656f,"Университетская, 1/51",78,3,4,Без отделки,1498
c1d95b9c-c3d2-4728-bf59-482c3aca5e84,"Шоссейная, 57",42,2,3,Без отделки,1608
ef7ed599-d90b-47c7-90f8-95ebf9ed5c83,"Шоссейная, 57",80,2,20,Без отделки,1433
92362a0e-9808-4b89-8eab-9e56d38af811,"Пилотская, 37",54,2,8,Евроремонт,1731
5a67e4c1-2fde-4b28-aef3-1af144fe100d,"Кутуя, 100",48,2,6,Без отделки,1762
7cdb9861-e8ed-454b-8dc3-e4683ba8dfcf,"Портовая, 37 К1",50,2,2,Евроремонт,1910
10970363-e307-4607-91c1-3f0ed8f68119,"Меридианная, 4",63,2,7,Евроремонт,1911
75b0511f-a3a5-4de6-9f13-2fdea75304c3,"Шаляпина, 32",45,1,5,Без отделки,1666
1fd34fc7-bd12-4cae-a807-d331d8fec491,"Бичурина, 13",60,3,13,Без отделки,1579
7553b786-5148-40d3-ad74-c3e37179f1fe,"Калинина, 16",52,3,4,Без отделки,1789
ce4e8489-e742-4327-98f9-845cd4f7e4ae,"Адмиралтейская, 2",57,2,2,Евроремонт,1813
8c2f02d0-2971-43e8-9902-f8df923f74a0,"Чистопольская, 71Б",107,4,4,Без отделки,1729
6ec4deee-53c2-4aa6-8d6f-8a511e9227f9,"Волкова, 12",68,3,3,Евроремонт,1731
84f6c8cf-6304-4f34-abd6-27602a1c5658,"Щербаковский Пер, 7",51,1,12,Евроремонт,1534
f3c40e9d-348d-4ed2-b1db-3b28e9a48957,"Мкр Октябрьский Городок, 10",24,1,3,Евроремонт,1629
83a9c893-e13f-4994-93ad-e30991e7f989,"Чистопольская, 76",42,1,14,Нет информации,1609
9a5d180c-12de-42dc-990e-2f9bb24f5ec1,"Ахтямова, 1 К1",37,1,6,Евроремонт,1608
e15b2c09-bd7b-40fe-9ca8-49113eacc7cd,"Полушкина, 6",37,1,10,Косметический,1761
59d067a6-1f5b-4ef6-85a2-db690f3f35ba,"Лесгафта, 3",89,3,4,Евроремонт,1273
dd8ba052-a066-49e4-b553-c441fa4e44cb,"Касимовых, 35",32,1,10,Евроремонт,1609
a7d923e7-c456-4158-82af-872f1f6a0815,"Татарстан, 2/3",64,3,5,Косметический,1911
88998bdc-398a-4486-967c-a6e9498f1319,"Вишневского, 59А К3",52,1,5,Косметический,1680
374cc6cd-454a-44f0-bd5b-78788d1312a2,"Аметьевская магистраль, 18 К2",30,1,13,Евроремонт,1729
8251f4fc-060f-4b03-9615-645668855a2a,"Волкова, 12",28,1,6,Евроремонт,1535
c5668326-9da5-4576-bb80-c1c6f81b10ba,"Али, 4",44,2,2,Без отделки,1434
c2539d4d-c208-432c-a29f-c5d8910362fe,"Козина, 2",38,1,9,Евроремонт,1790
672703c8-d184-4ecf-b991-2017c0de8f79,"Кутуя, 110Д К1",45,1,6,Евроремонт,1848
aadd4a01-afd0-49f5-9405-f94485d3b6fb,"Фучика, 30А",35,2,3,Без отделки,1910
8be55780-0572-484a-8e1b-e283e3c31f0b,"Мавлютова, 39",31,1,3,Евроремонт,1911
d2aa721a-859e-4693-b0b6-2cbd6ab65827,"Козина, 9",41,1,19,Без отделки,1761
4b2dcbeb-c9ee-41e9-aed6-93e527660f73,"Шоссейная, 57",64,2,6,Без отделки,1402
d0f9eaeb-548f-44d4-b486-2bcf2a217369,"Шоссейная, 57",69,2,18,Без отделки,1434
66686b30-eedd-4e6b-8241-26c204224bc8,"Шоссейная, 5",46,1,7,Без отделки,1578
4016cd16-4536-4923-9519-2e6e353b1dde,"Чистопольская, 88",50,1,6,Без отделки,1608
36c28214-5be9-4889-a5c9-243a0602fcd6,"Хакима, 51",84,2,14,Без отделки,1609
212f4e6a-5b89-45bd-9b95-24261f2feadd,"Достоевского, 66/17",38,1,8,Евроремонт,1731
460cd607-d842-4ffb-a97c-d8622eed34f1,"Фукса, 10",100,3,4,Косметический,1883
2d2443f2-7c6e-4f15-804e-fd48ad105acc,"Право-Булачная, 47",100,4,4,Евроремонт,1852
7980bb2f-d92b-491c-98eb-924d9b92d187,"Право-Булачная, 51",78,3,4,Без отделки,1498
4d03f8d4-1ced-4919-b85a-7883de0bde51,"Аметьевская магистраль, 16 К2",40,1,21,Евроремонт,1853
d600e84c-2eca-4020-995c-0c01b8771b64,"Свобода Жилой Комплекс, С1",64,2,14,Без отделки,1433
bf13bdfc-afcb-4f45-9cb6-59bff4b7f817,"Козина, 2",49,2,12,Без отделки,1715
974af6bf-36cc-4ccf-acc3-e2e1c34d2dc4,"Волкова, 60/12",48,1,4,Косметический,1789
53052cd0-c1e7-451f-9189-cb84f40c19a3,"Комсомольская, 1",76,2,4,Косметический,1536
9e221658-6e25-40da-bebf-60de70b635d4,"Калинина, 32",39,1,2,Евроремонт,1547
d4233ebd-9beb-4448-9743-d38917103f71,"Чернышевского, 33",48,1,5,Евроремонт,1608
e82947f8-4105-4eab-9917-73e3f3078584,"Овражная, 52",36,1,4,Без отделки,1882
761300bc-051b-4192-956d-f67e96cc99cb,"Фучика, 12А",96,3,2,Евроремонт,1911
ad8e0a34-aadb-4a39-8d83-9b300f4b600a,"Четаева, 43А",57,2,10,Косметический,1499
203912dd-44af-42d9-9536-7f19c1db2ee4,"Волкова, 12",29,1,8,Без отделки,1609
f4a0c1c3-ecd7-4db2-b46b-8084ebb0d0fb,"Чистопольская, 86/10",100,2,11,Евроремонт,1910
2512a3db-ed65-4c90-a5a1-a710d13e85f7,"Камалеева, 32",32,1,4,Евроремонт,1761
1f68100f-8df6-4d29-ae83-096de718d5bf,"Хакима, 51",54,1,7,Без отделки,1498
86aada34-3f60-490f-b9c7-556fe3e91141,"Заслонова, 17",39,1,1,Косметический,1789
548f95c4-1baa-4913-aa54-466721d73707,"Мкр Октябрьский Городок, 3А",45,2,18,Нет информации,1480
0aa4bfcb-b124-4dab-9996-2ea530f05d87,"Чистопольская, 88",48,2,8,Косметический,1883
25e52679-7bdd-41dc-8d90-b4e584841f75,"Короленко, 28Б",36,1,10,Без отделки,1789
0b5f08cc-dd17-4403-b9c2-7158c99e337a,"Фучика, 30А",35,2,3,Без отделки,1848
84b920e1-daa5-4813-b6c8-f8604a968ff1,"Хакима, 50",41,1,13,Евроремонт,1900
45aabbdc-0a33-43d4-be2a-8db2a4fbaa14,"Малая Крыловка, 27",28,1,8,Евроремонт,1910
766ac2f8-fda2-4d0c-aab9-bd7f312fc568,"Батталовых, 20А",72,3,5,Нет информации,1547
aa859f1c-bf77-4b6a-8645-8ef97361a305,"Павлюхина, 110В",56,2,18,Косметический,1911
9d6e7fcd-04d1-4cba-b107-b2e9480d6faf,"Маркса, 47Б",28,1,2,Косметический,1814
bbb30ba7-81c7-4ddd-81f0-15ceaeb1f471,"Ахмерова, 5",34,1,2,Без отделки,1911
23f230c4-9457-4ab3-a1df-8b60b0a79c7b,"Козина, 3А",62,2,15,Нет информации,1434
4debd875-189c-4c86-9102-079fad7d4635,"Аметьевская магистраль, 16 К4",39,1,15,Евроремонт,1910
1bc38aaa-970b-49b1-88ed-73c3a7f4c01c,"Козина, 2",78,3,12,Косметический,1518
77cbed73-bcb0-4fd6-b315-68f5fac50f8f,"Кутуя, 8",13,1,3,Евроремонт,1680
8df58633-e6ad-4d8d-84cf-21254c8ee519,"Хакима, 51",56,1,11,Косметический,1681
c26e270c-f2b0-4268-b4ee-f279edcf4637,"Волкова, 12",29,1,2,Косметический,1910
b52518ac-ee7e-480f-93a3-7c2ef0a381d3,"Абсалямова, 28",34,1,8,Косметический,1906
0eece36d-8ce7-4d2d-aef9-a5041483db1d,"Хакима, 60",54,1,3,Косметический,1853
6452e657-f0dc-4f18-97bb-95976f21700e,"Качалова, 84",15,1,5,Евроремонт,1795
c4800704-e7db-471d-89fb-9554bf3a5c10,"Спартаковская, 14",65,2,5,Без отделки,1818
803adb61-1fed-43f2-9a13-7976f3e22408,"Чистопольская, 38",71,2,2,Без отделки,1789
56024672-78a4-4f53-8b11-c2290e3243ea,"Ломжинская, 30А",29,2,5,Без отделки,1789
97287477-953d-4b18-9eba-0b180a607d78,"Хакима, 51",56,2,16,Евроремонт,1883
d5f296fb-8724-48fb-9713-898e9db3816d,"Ершова, 65В",42,1,2,Без отделки,1911
de41fa1d-7f44-471a-93d3-f5001d79fe78,"Чистопольская, 20Б",56,3,2,Без отделки,1609
23b1208f-9079-4544-8dce-c185f6ec4587,"Павлюхина, 110Г",39,1,14,Без отделки,1609
019124c7-8828-4dc4-9ed0-08e4cf96f43b,"Ахтямова, 1 К1",35,1,3,Без отделки,1609
b7fe9d46-ca0e-4f28-9afd-8461fc47faaa,"Московская, 15",19,1,3,Евроремонт,1911
f4e4e80f-4a2c-4b8c-a9f1-3a4f15f5658f,"Шуртыгина, 24",20,1,3,Евроремонт,1902
75ad7149-3736-4275-9b8f-4d3f825da29f,"Щапова, 4",117,3,2,Без отделки,1518
180965e8-bb7c-4809-8935-17c7edb5f5ab,"Чистопольская, 38",75,2,20,Евроремонт,1911
1c102034-aee7-4529-8661-66a4c6aeefc0,"Даурская, 46А",51,2,2,Евроремонт,1729
db834fec-ac08-475b-b678-727defd41049,"Щапова, 11",22,1,4,Нет информации,1434
124e3813-e1f9-4422-88b8-87599e945e29,"Чистопольская, 71А",90,3,9,Евроремонт,1911
33d24cd3-cb32-48ea-9720-87161c2e994f,"Ерина, 13 К1",30,1,1,Без отделки,1731
e9dde436-8689-480c-9284-cfe449f82984,"Шоссейная, 57",44,1,7,Без отделки,1730
96943aab-4da5-4b1f-9f00-3bf1ac7aa0f9,"Оренбургский 10-й Километр, 1",53,2,7,Без отделки,1910
eb86af8f-be4b-4bb1-a5c4-9ac2f5b33d32,"Гагарина, 77В К1",58,2,4,Без отделки,1911
a2ab503c-d91d-4b5d-9085-74e8cd99bef4,"Маркса, 24",33,1,1,Евроремонт,1634
ba12481d-8ba3-45cd-9646-e6f26ecef3d7,"Чистопольская, 88",88,3,6,Без отделки,1853
9cc53815-a5cb-445b-88a2-84022573a189,"Большая Красная, 14",68,3,4,Косметический,1608
e62ba240-19c2-47c5-92b9-3be23a436c65,"Хакима, 7",61,2,5,Евроремонт,1680
75d64570-d306-4f4d-a9c7-b40a7645bacf,"Новаторов, 8Б",36,1,19,Евроремонт,1578
36e1b985-100b-4192-b7ba-9eba8e4e8dbd,"Аметьевская магистраль, 18 К3",42,1,11,Евроремонт,1818
50e5419e-85fc-4dcc-9924-23ff8a1077b4,"Чистопольская, 61Д",41,1,19,Евроремонт,1731
c350b808-cbc1-4ef8-aedc-110cf1d50655,"Хакима, 60",43,1,2,Без отделки,1546
f87b73ec-fc68-41ca-9b7a-0e60eb176871,"Шаляпина, 32",45,1,5,Без отделки,1818
de5a0571-3a1a-4d31-a42f-f1a2bcf8df70,"Урманче, 4 К4",60,2,8,Евроремонт,1817
0d7efb87-f27a-4e23-8d66-c6df65fa0956,"Достоевского, 57",45,1,14,Нет информации,1434
54a5fecc-a3fc-408c-bdb2-96b81e011ced,"Ягодинская, 2/66",34,1,4,Без отделки,1579
20e0020b-2293-46cb-b35f-18c6f7756861,"Космонавтов, 61Е",25,1,4,Евроремонт,1518
adba175d-bf01-4be9-8f53-3c4325652cf0,"Четаева, 43А",36,1,13,Нет информации,1372
be83a210-22ed-43c5-85ed-63ad3b36d946,"Тукая, 90",64,2,4,Без отделки,1761
7e4e2c4a-32bc-4fc9-9714-73fd576eea3b,"Ершова, 65В",42,1,6,Без отделки,1911
7458791d-5e86-4738-9bc4-024fcd420c19,"Абсалямова, 19",80,2,15,Евроремонт,1729
1f4a887b-cb23-4d75-9717-2cd496713cbb,"Портовая, 37В К1",36,1,7,Евроремонт,1815
77b08ce1-0702-41fc-a953-99c9aebfc23f,"Вишневского, 57А",52,1,8,Евроремонт,1678
8011a41a-90bf-41df-b334-758584a8bca7,"Космонавтов, 61Е",25,1,6,Косметический,1817
dc48c5da-5274-4f6b-afce-45ce111c1f55,"Московская, 15",17,1,3,Евроремонт,1911
3e982eb2-3d92-43b5-8cf0-39040708b71d,"Чернышевского, 16",36,1,5,Евроремонт,1818
4c9eda59-841f-4bc4-aedf-239bde621086,"Бондаренко, 22",17,1,1,Евроремонт,1701
7b82c88f-c18c-40dd-af03-863780e6d813,"Пушкина, 3",62,3,5,Косметический,1911
ec3fe293-838a-4cdc-8a9a-a753219d869b,"Сибирский, 13",54,2,20,Евроремонт,1609
83e41769-5000-4ae2-8271-ef980365ea23,"Ново-Азинская, 47",10,1,5,Косметический,1392
8583a5ea-10e9-4a44-9c6b-e9fe8560966a,"Комсомольская, 1",50,1,15,Без отделки,1608
cf3de64e-4713-43f1-b1a6-6964a3037acf,"Татарстан, 52",34,1,8,Евроремонт,1681
15b3cd5e-32bf-4dc5-95bc-3091124b49ec,"Качалова, 84",11,1,1,Косметический,1910
fbb050ee-fa98-49f3-957c-5a190206caca,"Айтматова, 13 К2",40,1,11,Евроремонт,1880
c2ca24b9-e94c-4c25-b9d0-a6bfce2dc475,"Ахтямова, 1 К3",32,1,18,Нет информации,1372
d127efa9-4e36-4c17-8aef-6cde2cb795b4,"Зорге, 32 К2",13,1,3,Косметический,1637
54f772fa-a65d-44e7-9325-f54c90173f64,"Портовая, 21",11,1,4,Косметический,1731
e5b80826-7996-47e4-bf1c-f1530f7bc2c8,"Ахмерова, 3",39,1,3,Евроремонт,1818
c53efd25-2039-4f9f-98be-31db114be475,"Маркса, 24",33,1,1,Евроремонт,1608
c1c03679-1de0-4f3a-be49-da61bf9df7b5,"Аметьевская магистраль, 16 К3",30,1,7,Косметический,1676
a3a53fd5-b9b2-460a-9b1b-3b4f37df6849,"Портовая, 37 К1",36,1,8,Без отделки,1608
cfd9ef9f-93ed-4579-a9a5-b6732bc3443e,"Краснококшайская, 84",60,2,11,Евроремонт,1789
8fe342f3-eafc-4171-8686-2ac7f185fdc1,"Октябрьская, 21Б",12,1,5,Косметический,1911
79b6a8c9-49cd-441e-b95f-0f1475ca1ef1,"Островского, 107",79,2,3,Евроремонт,1373
e758feee-cfc3-48c1-8ff2-c8fac322e09f,"Гафури, 9 К2",20,1,3,Косметический,1730
aa79d89e-346c-41e5-bd2c-b2c7e26f4bd6,"Хакима, 62",91,3,5,Без отделки,1911
5313bc26-855d-4be4-a7eb-b7e7cdac060d,"Козина, 2",78,2,2,Без отделки,1729
0f6c0983-21dd-4684-bc74-d5f86e5d9835,"Вишневского, 57А",63,2,13,Евроремонт,1609
9bf9d864-0fc1-4da7-ab96-04c7d0758af9,"Проезд Юнуса Ахметзянова, 10",25,1,17,Косметический,1789
5226bf75-2750-4aca-96e3-53cf65bb49b2,"Гаврилова, 2",34,1,1,Без отделки,1372
97ed535b-a0a3-42f5-ad01-333f25b66f54,"Кутуя, 100",48,2,4,Без отделки,1687
2b09176c-e79a-4a5e-b488-62d7b2fdd7d9,"Ф.Амирхана, 15",45,1,8,Евроремонт,1852
7d88f7a4-88c8-4020-9134-f98d4b9d7e55,"Волкова, 12",36,1,7,Евроремонт,1546
92651da0-da5b-4620-ab4c-979c7ba25f10,"Ершова, 65",42,1,6,Без отделки,1789
39108229-2a6e-4714-880e-654c9213f841,"Портовая, 21",11,1,4,Косметический,1762
bc74022f-ec6e-4841-9ada-67fc0fbb475a,"Лумумбы, 49",12,1,4,Евроремонт,1911
9d4f1d8e-87b8-40a2-8d61-14609e542b9c,"Павлюхина, 110Г",38,1,12,Евроремонт,1435
296b68af-bc1a-4efa-b132-9d66d3286946,"Кутуя, 100",36,1,13,Евроремонт,1681
a893a441-e970-4f3e-843c-ef105c8c8b37,"Хасанова, 15",44,1,4,Евроремонт,1882
efa48ae8-0d31-4892-b667-289849e68745,"Хакима, 37",42,1,5,Косметический,1789
e8b21e96-7936-46ba-b3c2-772775c4e552,"Аметьевская магистраль, 18 К3",42,1,11,Евроремонт,1789
fa15b464-092e-49f1-bdb8-2e08a86140a1,"Ахтямова, 1 К1",57,2,13,Без отделки,1883
d371b9f4-ec87-406f-b382-7a24c8ce9a9b,"Муштари, 2А",60,2,1,Евроремонт,1789
c8b0d720-101e-4738-8663-6e69f469f66f,"Ягодинская, 2/66",34,1,10,Косметический,1587
c0544507-cbff-429e-be4e-a96ce9f62f19,"Ахмерова, 5",34,1,2,Без отделки,1911
099903e6-982d-460b-bcbf-8e0490ebd5c3,"2-я Даурская, 2",12,1,2,Евроремонт,1777
50eb7e54-3367-4b86-9477-06aec636badb,"Кутуя, 100",36,1,13,Без отделки,1730
6e9fd377-0134-4fdc-8c24-9329a9390f88,"Чистопольская, 73",43,1,7,Без отделки,1911
959d6d9c-c7c0-41c9-b5ae-841b7a1512b6,"Нигматуллина, 11/84",66,2,8,Евроремонт,1777
4783f765-e25d-445e-8cab-22867e7fb209,"Четаева, 43А",60,2,18,Без отделки,1546
f7fb54fa-05b6-4363-ba68-b0c59818e308,"Столбова, 11 К2",79,2,4,Без отделки,1547
8350c349-2db6-4e6a-be57-c9382cb62685,"Победы, 139А К1",18,1,2,Косметический,1911
71201e38-f682-47e7-b2a7-a0819995b824,"Профессорский Переулок, 3",82,2,4,Евроремонт,1674
502e4ae9-8747-4089-81c7-fb2648e938a3,"Б.Галеева, 8А К3",32,1,2,Без отделки,1911
28660bd6-e456-46e1-9edb-d723bfc7cc68,"Б.Галеева, 8А К1",35,1,9,Нет информации,1534
f7b41e2b-23ac-4a60-8c06-4386c1654d28,"Волкова, 12",36,1,6,Нет информации,1402
add66e24-c1f3-4270-b928-5f6bfa97387e,"Меридианная, 13",33,1,6,Без отделки,1818
f1b366b6-1834-4f79-b208-6a9e91c8b2ec,"Абсалямова, 19",116,3,16,Евроремонт,1498
5e291a8b-4e5b-45dc-bb2f-2d37e89b9a46,"Ленинградская, 19В",36,1,5,Евроремонт,1910
51344d34-616a-4c9a-a74d-d9738328261b,"Космонавтов, 61Е",24,1,20,Евроремонт,1727
fd1aba2d-25cb-4dc4-be22-8e05154829d2,"Аббасова, 21А",26,1,16,Евроремонт,1911
